age,workclass,fnlwgt,education,education-no. of years,marrital status,occupation,relationship,race,sex,working hours per week,native-country
60.0,5,88570.0,8,11.0,2,13,5,4,0,32.5,10
20.0,3,235442.0,15,10.0,4,7,1,4,1,35.0,38
48.0,6,120131.0,11,9.0,0,2,3,4,1,40.0,38
28.0,3,113987.0,11,9.0,2,6,5,4,0,40.0,38
56.0,3,365050.0,5,4.5,4,4,4,2,0,32.5,38
41.0,3,171546.0,9,13.0,2,12,0,4,1,45.0,38
49.0,5,148254.0,11,9.0,0,4,1,4,0,32.5,38
42.0,1,100793.0,9,13.0,2,9,0,4,1,52.5,38
24.0,3,190968.0,11,9.0,2,11,0,4,1,48.0,38
20.0,1,188950.0,15,10.0,4,10,3,4,1,32.5,38
26.0,3,171114.0,9,13.0,4,3,3,4,0,40.0,38
45.0,3,162494.0,11,9.0,4,11,3,4,0,32.5,38
19.0,3,118352.0,15,10.0,4,7,3,4,0,32.5,38
29.0,3,151382.0,11,9.0,2,13,0,4,1,52.5,38
34.0,5,213887.0,10,16.0,2,9,0,4,1,32.5,1
38.0,3,48779.0,15,10.0,2,13,0,4,1,40.0,38
32.0,3,244147.0,9,13.0,4,9,1,4,1,50.0,38
30.0,1,289442.0,11,9.0,4,10,1,4,1,40.0,38
60.0,3,85413.0,11,9.0,2,13,0,4,1,44.0,38
52.0,3,321959.0,15,10.0,2,12,0,2,1,40.0,38
42.0,1,188291.0,9,13.0,2,10,0,4,1,40.0,38
44.0,3,180609.0,15,10.0,0,2,1,4,1,42.0,38
48.0,3,331482.0,14,15.0,2,12,0,4,1,40.0,38
39.0,4,151029.0,11,9.0,2,3,0,4,1,40.0,38
38.0,1,116608.0,11,9.0,2,0,5,4,0,35.0,38
23.0,3,375871.0,11,9.0,2,0,5,4,0,40.0,25
20.0,3,112847.0,11,9.0,4,4,3,1,1,40.0,38
22.0,1,39236.0,15,10.0,4,9,3,4,0,32.5,38
38.0,3,33887.0,11,9.0,4,6,2,4,1,40.0,38
19.0,3,389143.0,15,10.0,4,11,3,4,1,40.0,38
24.0,3,300584.0,11,9.0,4,5,4,4,1,40.0,38
25.0,3,222254.0,11,9.0,4,7,1,2,0,40.0,38
30.0,5,176185.0,15,10.0,3,2,3,4,1,52.5,38
60.0,1,232769.0,1,7.0,2,13,0,4,1,32.5,38
22.0,3,283499.0,11,9.0,4,13,1,4,1,35.0,38
34.0,3,136721.0,11,9.0,0,3,1,4,0,40.0,38
41.0,7,149385.0,11,9.0,4,14,1,4,0,32.5,38
27.0,3,357348.0,11,9.0,5,7,4,4,0,50.0,38
45.0,3,53524.0,15,10.0,2,2,0,4,1,40.0,38
55.0,3,325007.0,7,12.0,2,12,0,4,1,32.5,38
28.0,5,51461.0,11,9.0,2,4,0,4,1,40.0,38
30.0,3,161599.0,11,9.0,2,5,0,4,1,40.0,38
68.0,7,407338.0,15,10.0,2,14,0,4,1,32.5,38
48.0,3,233802.0,12,14.0,2,3,0,2,1,45.0,38
50.0,3,95469.0,11,9.0,2,0,0,4,1,45.0,38
67.0,4,411007.0,11,9.0,6,3,1,4,0,40.0,38
35.0,3,301862.0,11,9.0,2,6,0,4,1,40.0,38
29.0,3,193152.0,11,9.0,4,5,1,4,1,40.0,38
26.0,6,158963.0,12,14.0,4,3,1,4,0,40.0,38
32.0,3,160594.0,15,10.0,4,7,3,4,1,35.0,38
55.0,5,76901.0,7,12.0,2,3,0,4,1,52.5,38
34.0,3,188798.0,9,13.0,4,9,3,4,0,40.0,38
50.0,3,275181.0,4,4.5,0,7,1,4,1,37.0,4
42.0,3,378384.0,14,15.0,2,9,0,4,1,52.5,38
19.0,3,100790.0,11,9.0,4,9,1,4,0,40.0,38
41.0,3,57233.0,9,13.0,2,11,0,4,1,52.5,38
52.0,3,175714.0,7,12.0,2,3,0,4,1,52.5,38
64.0,7,187656.0,3,4.5,0,14,1,4,1,40.0,38
30.0,3,140011.0,8,11.0,2,5,0,4,1,52.5,38
54.0,3,257765.0,5,4.5,0,6,1,4,1,40.0,12
27.0,6,192257.0,11,9.0,4,10,3,4,1,40.0,38
20.0,3,318036.0,11,9.0,4,7,1,4,1,40.0,38
55.0,4,257216.0,12,14.0,6,11,1,4,0,40.0,38
30.0,3,235271.0,9,13.0,2,11,0,4,1,40.0,38
36.0,1,251091.0,15,10.0,2,10,0,4,1,40.0,38
17.0,3,160029.0,1,7.0,4,7,2,4,0,32.5,38
69.0,7,195779.0,8,11.0,6,14,1,4,0,32.5,38
25.0,3,160445.0,11,9.0,0,2,1,4,1,40.0,38
49.0,4,102771.0,9,13.0,2,11,0,4,1,52.0,38
47.0,3,173938.0,9,13.0,2,3,0,4,1,52.5,38
21.0,3,40767.0,15,10.0,4,5,1,4,1,40.0,38
26.0,3,151810.0,0,6.0,4,4,1,2,1,40.0,38
40.0,3,241895.0,15,10.0,2,0,0,4,1,40.0,38
47.0,3,85129.0,11,9.0,0,7,1,1,0,40.0,38
59.0,5,32855.0,5,4.5,2,4,0,4,1,52.5,38
40.0,3,204046.0,0,6.0,0,13,3,4,1,40.0,38
44.0,6,395078.0,11,9.0,0,0,1,4,0,40.0,38
50.0,5,95949.0,9,13.0,2,2,0,4,1,50.0,38
30.0,7,33811.0,9,13.0,2,14,5,3,0,40.0,35
40.0,3,20109.0,15,10.0,0,5,1,0,0,52.5,38
43.0,3,143582.0,4,4.5,2,6,5,1,0,52.5,39
62.0,1,291175.0,9,13.0,6,9,1,4,0,48.0,38
44.0,3,151780.0,15,10.0,6,3,1,2,0,40.0,38
31.0,3,128220.0,5,4.5,6,0,1,4,0,35.0,38
49.0,4,158685.0,11,9.0,2,0,5,4,0,40.0,38
71.0,3,78277.0,11,9.0,2,2,0,4,1,32.5,38
78.0,7,29441.0,5,4.5,6,14,1,4,1,32.5,38
27.0,3,167031.0,9,13.0,4,9,4,3,0,33.0,38
36.0,0,359249.0,15,10.0,5,0,1,2,1,40.0,38
22.0,3,351381.0,8,11.0,4,0,1,4,0,40.0,38
63.0,3,188976.0,9,13.0,2,0,0,4,1,40.0,38
21.0,3,161415.0,15,10.0,4,2,1,4,1,50.0,38
24.0,3,250647.0,8,11.0,2,2,0,4,1,40.0,12
36.0,3,99374.0,15,10.0,0,2,1,4,1,40.0,38
22.0,3,184813.0,15,10.0,4,0,3,4,1,40.0,38
54.0,5,105010.0,9,13.0,2,3,0,4,1,40.0,38
28.0,3,383322.0,8,11.0,2,6,0,4,1,40.0,38
46.0,1,267588.0,9,13.0,2,9,5,4,0,52.5,38
54.0,4,129432.0,9,13.0,2,3,0,4,1,40.0,38
22.0,3,141028.0,11,9.0,4,7,3,2,1,32.5,38
27.0,5,131298.0,0,6.0,2,2,0,4,1,48.0,38
32.0,3,133503.0,11,9.0,2,0,0,4,1,40.0,38
36.0,3,166416.0,11,9.0,2,5,0,4,1,40.0,38
59.0,6,139616.0,12,14.0,2,3,0,4,1,50.0,38
21.0,3,387335.0,15,10.0,4,12,3,4,0,32.5,38
55.0,7,216941.0,11,9.0,2,14,5,4,0,40.0,38
33.0,3,54782.0,9,13.0,2,0,0,4,1,42.0,38
37.0,3,281751.0,15,10.0,0,7,4,4,0,32.5,38
23.0,3,291011.0,11,9.0,4,2,1,4,1,40.0,38
30.0,3,111567.0,11,9.0,4,2,3,4,1,48.0,38
59.0,3,193568.0,11,9.0,0,6,3,4,0,40.0,38
29.0,3,53271.0,9,13.0,2,3,0,4,1,40.0,38
26.0,3,132572.0,9,13.0,4,0,3,2,0,40.0,38
34.0,3,122116.0,15,10.0,2,3,0,4,1,40.0,38
46.0,3,248059.0,11,9.0,2,2,0,4,1,40.0,38
27.0,3,192384.0,14,15.0,2,0,0,4,1,40.0,38
27.0,3,302406.0,15,10.0,2,11,0,4,1,40.0,38
22.0,7,195532.0,11,9.0,4,14,3,4,0,40.0,38
52.0,3,311931.0,4,4.5,2,11,5,4,0,32.5,7
39.0,3,65027.0,15,10.0,2,13,0,4,1,43.0,38
58.0,3,284834.0,7,12.0,0,0,1,4,0,40.0,38
45.0,3,220641.0,15,10.0,0,3,4,4,0,40.0,38
37.0,3,40955.0,14,15.0,2,9,0,4,1,50.0,38
42.0,3,383493.0,15,10.0,2,3,0,4,1,50.0,38
22.0,3,189203.0,9,13.0,4,9,1,4,1,50.0,38
45.0,3,275995.0,9,13.0,2,12,0,4,1,50.0,38
24.0,3,235722.0,11,9.0,4,7,1,4,1,40.0,38
35.0,3,186110.0,11,9.0,0,13,1,4,1,45.0,38
66.0,3,201197.0,9,13.0,2,9,0,4,1,45.0,38
36.0,5,175769.0,14,15.0,2,2,0,4,1,52.5,38
48.0,5,101233.0,8,11.0,2,7,5,4,0,32.5,38
72.0,3,116640.0,15,10.0,2,9,0,4,1,32.5,38
24.0,3,280960.0,11,9.0,2,6,5,4,0,32.5,38
49.0,3,123681.0,12,14.0,2,9,0,4,1,43.0,38
24.0,3,254293.0,9,13.0,4,3,1,4,1,45.0,38
54.0,3,162238.0,12,14.0,0,3,1,4,1,50.0,38
31.0,3,131425.0,9,13.0,2,2,0,4,1,40.0,38
52.0,5,77336.0,8,11.0,2,2,0,4,1,40.0,38
19.0,3,250639.0,15,10.0,4,7,3,4,1,32.5,38
28.0,3,173611.0,11,9.0,4,3,3,4,0,40.0,38
27.0,3,179915.0,9,13.0,4,3,3,4,0,52.5,38
31.0,5,340880.0,9,13.0,2,11,0,4,1,48.0,38
36.0,3,336367.0,7,12.0,4,3,4,4,1,50.0,38
32.0,3,195000.0,9,13.0,2,3,0,4,1,45.0,38
45.0,4,145697.0,15,10.0,2,11,0,4,1,32.5,38
45.0,3,28119.0,11,9.0,2,0,0,4,1,32.5,38
54.0,7,95329.0,15,10.0,0,14,3,4,1,50.0,38
29.0,0,31161.0,11,9.0,0,3,1,3,0,40.0,38
38.0,3,185203.0,11,9.0,6,7,4,4,0,32.5,38
61.0,5,50483.0,5,4.5,2,4,0,4,1,52.5,38
44.0,3,71269.0,15,10.0,0,3,1,4,1,50.0,38
47.0,3,151584.0,11,9.0,0,11,3,4,1,40.0,38
36.0,4,242080.0,14,15.0,2,9,0,4,1,52.5,38
39.0,3,141802.0,15,10.0,0,0,4,2,0,40.0,38
39.0,3,111499.0,9,13.0,4,3,1,4,0,40.0,38
33.0,3,91666.0,2,8.0,0,3,1,4,1,40.0,38
49.0,3,54260.0,9,13.0,2,9,0,4,1,40.0,38
45.0,3,88061.0,1,7.0,3,6,4,1,0,40.0,34
22.0,3,141698.0,11,9.0,4,2,3,4,1,40.0,38
22.0,1,44064.0,1,7.0,4,5,3,4,1,35.0,38
27.0,1,236472.0,9,13.0,0,9,2,4,0,40.0,38
18.0,3,165532.0,2,8.0,4,7,3,4,1,32.5,38
52.0,3,147629.0,11,9.0,2,13,0,4,1,52.5,38
38.0,3,182526.0,9,13.0,3,9,1,4,0,40.0,38
42.0,3,210525.0,15,10.0,2,12,0,4,1,32.5,38
42.0,3,245317.0,0,6.0,2,13,0,4,1,50.0,38
29.0,3,34383.0,8,11.0,2,13,0,4,1,52.5,38
23.0,3,415742.0,8,11.0,5,3,3,4,0,40.0,38
25.0,3,120268.0,9,13.0,4,9,3,4,1,52.5,38
46.0,3,265105.0,9,13.0,2,9,0,4,1,50.0,38
18.0,7,90230.0,11,9.0,4,14,3,4,1,32.5,38
36.0,3,133569.0,3,4.5,4,4,1,4,1,40.0,25
50.0,3,193374.0,3,4.5,3,2,4,4,1,40.0,38
39.0,3,147548.0,11,9.0,2,2,0,4,1,40.0,38
41.0,3,277192.0,4,4.5,2,4,5,4,0,40.0,25
21.0,3,184543.0,11,9.0,4,11,1,4,0,40.0,38
37.0,1,257588.0,11,9.0,0,0,4,4,0,40.0,38
44.0,6,141858.0,14,15.0,2,9,0,4,1,52.5,38
51.0,3,280278.0,0,6.0,5,0,4,2,0,40.0,38
36.0,3,183612.0,11,9.0,2,9,0,4,1,40.0,38
43.0,1,94937.0,9,13.0,2,9,5,4,0,32.5,38
38.0,3,187983.0,14,15.0,2,11,5,4,0,40.0,38
53.0,3,366957.0,9,13.0,2,3,0,1,1,50.0,18
39.0,6,142897.0,8,11.0,4,3,4,4,0,50.0,38
72.0,7,188009.0,5,4.5,0,14,1,4,1,32.5,38
23.0,3,278107.0,11,9.0,2,6,0,4,1,32.5,38
29.0,3,367706.0,15,10.0,4,0,3,2,1,40.0,38
29.0,3,210959.0,7,12.0,2,0,0,4,1,40.0,38
65.0,3,93318.0,15,10.0,2,3,5,4,0,45.0,38
37.0,3,99374.0,0,6.0,2,13,0,4,1,52.5,38
28.0,3,190067.0,9,13.0,4,9,3,4,0,40.0,38
78.0,3,135566.0,11,9.0,6,11,4,4,0,32.5,38
25.0,3,110978.0,7,12.0,2,0,5,1,0,37.0,18
28.0,3,82488.0,11,9.0,0,12,3,1,0,40.0,38
25.0,3,123095.0,15,10.0,4,0,3,4,1,40.0,38
20.0,3,206681.0,2,8.0,4,11,1,4,0,52.5,38
28.0,3,125321.0,11,9.0,4,6,1,4,0,40.0,38
38.0,3,49020.0,11,9.0,2,2,0,4,1,40.0,38
35.0,3,338611.0,15,10.0,0,0,4,4,0,40.0,38
36.0,6,86805.0,15,10.0,2,3,5,4,0,39.0,38
49.0,3,149949.0,11,9.0,0,2,1,4,1,40.0,38
47.0,3,189680.0,9,13.0,2,11,0,4,1,40.0,38
24.0,3,142528.0,15,10.0,4,11,3,4,1,32.5,38
18.0,3,146378.0,15,10.0,4,7,3,4,0,40.0,39
49.0,3,234320.0,5,4.5,4,9,2,2,1,45.0,38
62.0,6,221558.0,12,14.0,5,9,4,4,0,32.5,39
48.0,3,238726.0,11,9.0,6,0,4,4,0,40.0,38
18.0,3,186954.0,1,7.0,4,7,3,4,0,32.5,38
31.0,3,199883.0,2,8.0,0,13,3,4,1,40.0,38
34.0,3,45114.0,9,13.0,4,11,3,2,0,40.0,38
55.0,3,201112.0,11,9.0,0,9,4,2,0,40.0,38
60.0,3,132529.0,11,9.0,2,7,0,4,1,40.0,38
38.0,5,267556.0,11,9.0,2,11,0,4,1,52.5,38
43.0,3,415742.0,11,9.0,2,5,0,2,1,40.0,38
51.0,3,70767.0,11,9.0,2,0,2,4,0,40.0,38
48.0,3,278530.0,11,9.0,0,2,4,4,1,40.0,38
37.0,3,95855.0,1,7.0,0,5,1,4,0,40.0,38
18.0,3,270544.0,2,8.0,4,0,3,4,0,32.5,38
36.0,3,281021.0,11,9.0,4,13,1,4,1,45.0,38
33.0,1,220430.0,9,13.0,2,10,0,2,1,52.5,38
23.0,3,336360.0,5,4.5,4,2,3,2,1,40.0,38
51.0,1,387250.0,9,13.0,2,0,0,4,1,50.0,38
50.0,3,279337.0,9,13.0,0,3,1,4,1,52.5,38
35.0,0,105138.0,14,15.0,2,9,0,4,1,52.5,38
36.0,5,206520.0,9,13.0,4,2,3,4,1,40.0,38
45.0,3,368561.0,11,9.0,2,3,0,4,1,52.5,38
33.0,3,131934.0,11,9.0,0,3,1,4,0,45.0,38
35.0,5,114366.0,9,13.0,2,9,0,4,1,40.0,38
33.0,3,124052.0,11,9.0,2,2,0,4,1,40.0,38
74.0,5,92298.0,9,13.0,2,3,0,4,1,32.5,38
40.0,3,224799.0,9,13.0,2,9,0,4,1,45.0,38
63.0,3,221072.0,9,13.0,2,2,0,4,1,49.0,39
39.0,3,214117.0,15,10.0,0,2,4,2,1,40.0,38
43.0,3,135606.0,12,14.0,0,3,1,4,0,50.0,38
35.0,3,202027.0,9,13.0,2,5,0,4,1,35.0,38
39.0,5,148443.0,11,9.0,2,4,0,4,1,52.5,38
37.0,3,125550.0,11,9.0,4,12,1,4,0,35.0,38
26.0,3,66638.0,9,13.0,4,3,1,4,0,50.0,38
17.0,7,179715.0,0,6.0,4,14,3,4,1,40.0,38
49.0,3,50282.0,15,10.0,0,6,1,4,1,45.0,38
46.0,0,199925.0,9,13.0,0,9,1,4,1,40.0,38
64.0,5,73986.0,5,4.5,2,2,0,4,1,32.5,38
27.0,3,69132.0,9,13.0,4,9,1,4,1,40.0,38
48.0,0,110457.0,15,10.0,2,2,0,4,1,40.0,38
34.0,3,49469.0,9,13.0,4,11,1,4,1,50.0,38
38.0,3,97083.0,15,10.0,2,0,5,2,0,40.0,38
66.0,7,177351.0,9,13.0,2,14,0,4,1,40.0,38
46.0,3,247286.0,15,10.0,0,11,4,4,0,40.0,38
46.0,1,149949.0,9,13.0,2,9,0,4,1,45.0,38
43.0,1,180096.0,12,14.0,2,9,0,4,1,40.0,38
36.0,3,114988.0,11,9.0,4,7,1,4,0,40.0,38
24.0,3,296045.0,5,4.5,2,2,0,4,1,38.0,38
36.0,5,150371.0,11,9.0,4,2,1,4,1,40.0,38
20.0,7,195767.0,11,9.0,4,14,3,4,1,40.0,38
26.0,3,152855.0,11,9.0,4,3,3,3,0,40.0,25
27.0,3,168107.0,9,13.0,2,2,0,4,1,40.0,38
24.0,0,210736.0,11,9.0,4,0,1,4,0,40.0,38
21.0,3,415742.0,11,9.0,4,11,1,4,1,50.0,38
30.0,5,65278.0,7,12.0,4,2,3,4,1,40.0,38
50.0,5,155118.0,11,9.0,0,3,1,4,0,35.0,38
23.0,3,239539.0,11,9.0,4,6,3,1,1,40.0,29
60.0,7,160155.0,9,13.0,2,14,0,4,1,32.5,38
24.0,3,415742.0,11,9.0,2,3,0,4,1,50.0,38
33.0,3,323619.0,15,10.0,4,0,4,4,0,40.0,38
48.0,6,148738.0,15,10.0,0,7,3,4,1,40.0,38
19.0,7,181265.0,15,10.0,4,14,3,4,0,32.5,38
55.0,3,98746.0,15,10.0,2,12,0,4,1,50.0,1
30.0,3,131699.0,11,9.0,0,13,1,4,1,40.0,38
29.0,3,103111.0,11,9.0,4,7,3,4,1,32.5,1
19.0,3,57145.0,11,9.0,4,7,3,4,0,32.5,38
48.0,5,309895.0,15,10.0,0,5,3,4,0,40.0,38
26.0,3,22328.0,9,13.0,2,11,0,4,1,40.0,38
22.0,3,238917.0,3,4.5,4,6,1,4,1,32.5,25
69.0,3,197080.0,11,9.0,6,0,4,4,1,32.5,38
70.0,5,143833.0,15,10.0,2,3,0,4,1,40.0,38
33.0,3,169496.0,9,13.0,2,3,0,4,1,50.0,38
34.0,6,177331.0,15,10.0,2,9,0,2,1,40.0,38
28.0,7,190303.0,7,12.0,4,14,2,4,1,40.0,38
60.0,3,85815.0,11,9.0,2,2,0,1,1,40.0,38
19.0,3,415354.0,0,6.0,0,7,1,4,0,40.0,38
37.0,4,186359.0,11,9.0,2,11,0,4,1,52.5,38
48.0,3,336540.0,11,9.0,2,11,0,4,1,40.0,38
31.0,3,247444.0,8,11.0,2,6,0,4,1,40.0,3
49.0,5,107597.0,11,9.0,0,3,4,4,0,32.5,38
31.0,3,363130.0,11,9.0,4,7,4,2,1,32.5,38
48.0,3,304791.0,15,10.0,6,0,1,4,0,40.0,38
50.0,1,97449.0,15,10.0,2,10,0,4,1,48.0,38
58.0,3,366324.0,15,10.0,2,7,5,4,0,32.5,38
43.0,3,177083.0,15,10.0,0,12,4,4,0,32.5,38
19.0,3,35865.0,15,10.0,4,7,1,4,0,32.5,38
21.0,6,56582.0,15,10.0,4,12,3,4,1,32.5,38
23.0,3,287681.0,5,4.5,4,7,1,4,1,32.5,25
67.0,4,111321.0,9,13.0,2,3,0,4,1,32.5,38
33.0,3,198211.0,11,9.0,2,12,0,4,1,40.0,38
19.0,3,170720.0,2,8.0,4,7,3,4,1,32.5,38
61.0,3,192237.0,0,6.0,0,11,4,4,0,40.0,38
49.0,1,126446.0,15,10.0,4,7,4,4,0,32.5,38
37.0,3,241174.0,9,13.0,2,9,0,4,1,52.5,38
60.0,3,372838.0,11,9.0,2,2,0,4,1,40.0,38
17.0,7,415742.0,1,7.0,4,14,3,4,0,32.5,38
22.0,0,209131.0,7,12.0,4,7,3,4,1,32.5,38
46.0,3,283037.0,9,13.0,2,3,0,4,1,50.0,38
50.0,3,182907.0,11,9.0,4,5,3,4,1,32.5,38
41.0,3,150533.0,11,9.0,2,11,0,4,1,40.0,38
43.0,3,216685.0,11,9.0,2,9,5,4,0,35.0,38
22.0,3,234731.0,11,9.0,0,5,3,4,1,40.0,38
29.0,3,82242.0,14,15.0,4,9,4,4,1,45.0,10
29.0,3,415742.0,11,9.0,2,2,0,2,1,40.0,38
44.0,3,266135.0,9,13.0,2,9,0,4,1,50.0,38
52.0,3,374883.0,8,11.0,4,4,1,4,1,50.0,38
41.0,3,253759.0,11,9.0,4,11,4,2,0,40.0,38
29.0,3,176723.0,15,10.0,4,11,4,4,0,32.5,38
25.0,3,371987.0,11,9.0,0,0,1,4,0,40.0,38
20.0,3,193586.0,15,10.0,4,9,1,4,0,32.5,38
17.0,3,193830.0,1,7.0,4,11,3,4,0,32.5,38
28.0,0,281860.0,9,13.0,4,9,1,4,0,40.0,38
25.0,3,120238.0,15,10.0,2,11,0,4,1,43.0,38
28.0,3,415742.0,7,12.0,2,5,0,2,1,40.0,38
42.0,3,224203.0,15,10.0,6,11,4,2,0,40.0,38
55.0,3,178644.0,6,5.0,2,2,0,4,1,52.5,38
34.0,3,229732.0,8,11.0,2,2,0,4,1,40.0,38
30.0,3,415742.0,1,7.0,2,4,0,4,1,52.5,25
31.0,3,19302.0,9,13.0,2,9,0,4,1,40.0,38
39.0,3,337898.0,9,13.0,0,3,1,4,1,52.5,38
69.0,3,228921.0,9,13.0,6,9,1,4,1,40.0,38
30.0,3,331419.0,7,12.0,4,2,1,4,1,50.0,38
33.0,1,55921.0,8,11.0,4,10,1,4,1,52.5,38
25.0,3,27678.0,15,10.0,2,7,5,4,0,52.5,38
20.0,3,200089.0,4,4.5,4,5,4,4,1,32.5,12
20.0,7,133061.0,6,5.0,4,14,3,4,1,40.0,38
56.0,4,105582.0,15,10.0,2,3,0,4,1,50.0,38
43.0,3,212894.0,15,10.0,2,2,0,4,1,40.0,38
34.0,4,174215.0,12,14.0,4,3,1,4,0,45.0,9
31.0,6,59969.0,11,9.0,2,0,2,4,0,35.0,38
62.0,5,226546.0,14,15.0,2,9,0,4,1,32.5,38
49.0,3,59612.0,15,10.0,2,11,0,4,1,44.0,38
27.0,3,144133.0,9,13.0,2,3,2,4,1,50.0,38
19.0,3,219300.0,15,10.0,4,11,3,4,0,32.5,38
60.0,3,173960.0,9,13.0,0,9,1,4,0,42.0,38
41.0,4,112262.0,11,9.0,2,2,0,4,1,50.0,38
33.0,5,125279.0,15,10.0,2,11,0,4,1,52.5,38
31.0,3,231569.0,9,13.0,4,11,1,2,0,50.0,38
43.0,3,233851.0,9,13.0,0,0,1,4,0,40.0,38
18.0,3,78817.0,11,9.0,4,0,3,4,0,32.5,38
24.0,3,415742.0,9,13.0,4,11,2,4,1,40.0,38
41.0,5,49572.0,15,10.0,2,3,0,4,1,52.5,38
30.0,3,182771.0,9,13.0,4,7,1,1,1,32.5,2
23.0,3,33105.0,15,10.0,4,5,3,0,1,40.0,38
50.0,0,98980.0,9,13.0,2,3,0,4,1,40.0,38
51.0,3,37237.0,11,9.0,2,4,0,4,1,52.5,38
42.0,7,116632.0,15,10.0,2,14,0,4,1,52.5,38
20.0,3,148409.0,15,10.0,4,11,2,4,1,32.5,38
41.0,3,207578.0,11,9.0,2,13,0,4,1,40.0,38
44.0,0,184099.0,11,9.0,2,0,0,4,1,40.0,38
34.0,3,415742.0,11,9.0,2,2,0,4,1,40.0,38
32.0,3,245487.0,4,4.5,2,6,0,0,1,40.0,25
71.0,0,149386.0,11,9.0,6,3,1,4,1,32.5,38
30.0,3,391114.0,11,9.0,2,5,0,4,1,52.5,38
38.0,3,179668.0,11,9.0,2,10,0,4,1,40.0,33
28.0,3,194472.0,15,10.0,2,0,3,4,0,40.0,38
43.0,1,193755.0,9,13.0,2,9,0,4,1,40.0,38
35.0,5,185621.0,9,13.0,4,9,3,4,0,40.0,38
33.0,7,119918.0,9,13.0,4,14,1,2,1,45.0,39
63.0,4,80572.0,9,13.0,2,4,0,4,1,40.0,38
65.0,4,66360.0,1,7.0,2,3,0,4,1,35.0,38
20.0,3,226978.0,11,9.0,4,7,3,4,1,35.0,38
20.0,3,198148.0,11,9.0,4,0,3,4,1,40.0,38
27.0,3,37933.0,15,10.0,4,0,4,2,0,40.0,38
34.0,0,284703.0,15,10.0,2,6,0,2,1,52.0,38
31.0,3,137367.0,1,7.0,3,5,1,1,1,40.0,18
22.0,7,110622.0,9,13.0,4,14,3,1,0,32.5,35
57.0,1,148509.0,9,13.0,2,9,0,1,1,35.0,18
32.0,3,112137.0,13,4.5,2,6,5,1,0,40.0,0
45.0,3,170846.0,8,11.0,2,3,5,4,0,40.0,38
21.0,7,171156.0,15,10.0,4,14,1,4,0,35.0,38
45.0,3,201127.0,11,9.0,2,6,0,4,1,40.0,38
49.0,3,122206.0,8,11.0,2,11,0,4,1,32.5,38
50.0,3,211319.0,9,13.0,2,3,0,4,1,50.0,38
43.0,3,185670.0,3,4.5,6,9,4,4,0,32.5,25
27.0,3,135308.0,9,13.0,4,11,1,2,0,40.0,38
58.0,3,138285.0,7,12.0,2,2,0,4,1,40.0,38
54.0,3,186117.0,9,13.0,2,2,0,4,1,45.0,38
26.0,3,359327.0,15,10.0,2,11,0,4,1,50.0,39
38.0,7,155676.0,11,9.0,0,14,4,2,0,40.0,38
46.0,4,201865.0,14,15.0,2,9,0,4,1,52.5,38
31.0,6,301526.0,15,10.0,3,7,2,4,1,40.0,38
54.0,3,133050.0,15,10.0,4,11,1,2,1,41.0,38
28.0,3,249870.0,14,15.0,4,9,1,2,1,50.0,38
51.0,0,314007.0,11,9.0,0,3,1,4,0,40.0,38
39.0,6,239409.0,11,9.0,2,10,0,4,1,50.0,38
21.0,3,143062.0,15,10.0,4,7,3,4,1,32.5,38
18.0,7,118847.0,11,9.0,4,14,3,4,0,32.5,38
40.0,3,408229.0,3,4.5,4,7,1,4,1,45.0,7
51.0,3,182740.0,11,9.0,0,9,4,4,1,40.0,38
35.0,3,78247.0,8,11.0,2,2,0,4,1,50.0,38
54.0,1,182388.0,11,9.0,2,7,5,4,0,35.0,38
32.0,3,222654.0,0,6.0,0,6,1,4,1,40.0,38
40.0,3,353142.0,15,10.0,0,6,4,2,0,40.0,38
41.0,3,153031.0,15,10.0,2,11,0,4,1,52.5,38
40.0,4,33126.0,12,14.0,2,2,0,4,1,50.0,38
61.0,3,193479.0,11,9.0,6,0,4,4,0,32.5,38
54.0,5,42924.0,15,10.0,2,11,0,4,1,50.0,38
19.0,3,131615.0,11,9.0,4,6,3,4,1,40.0,38
25.0,3,122489.0,9,13.0,4,3,3,4,0,52.5,38
50.0,3,147629.0,12,14.0,2,9,0,4,1,45.0,38
23.0,3,218215.0,7,12.0,4,7,3,4,0,35.0,38
44.0,3,317535.0,3,4.5,2,10,2,4,1,40.0,25
43.0,3,130126.0,9,13.0,2,3,0,4,1,50.0,38
29.0,3,57596.0,15,10.0,0,0,1,4,0,40.0,38
19.0,7,20469.0,11,9.0,4,14,2,1,0,32.5,34
25.0,3,69413.0,15,10.0,4,11,3,4,0,40.0,38
57.0,7,188877.0,6,5.0,0,14,1,4,1,40.0,38
26.0,3,311497.0,9,13.0,4,3,1,4,0,40.0,38
58.0,3,118303.0,11,9.0,6,11,1,4,0,35.0,38
48.0,6,55863.0,10,16.0,2,9,5,4,0,46.0,38
21.0,3,199419.0,15,10.0,4,0,1,4,0,40.0,38
30.0,3,347132.0,15,10.0,4,6,1,2,0,40.0,38
30.0,5,415742.0,8,11.0,4,2,1,4,1,40.0,38
34.0,3,184942.0,1,7.0,2,13,0,4,1,50.0,38
30.0,7,159303.0,9,13.0,2,14,5,4,0,32.5,38
30.0,3,342709.0,11,9.0,2,5,0,4,1,40.0,38
35.0,3,216473.0,15,10.0,2,0,0,4,1,50.0,38
